
                  2007全国青少年信息学奥林匹克竞赛冬令营


                     论文交流时间安排（每人12+3分钟）

                                1月28日

北京 	高逸涵 	与圆有关的离散化
四川2 	王晓珂 	解析一类组合游戏
湖南 	仇荣琦 	欧拉回路性质与应用探究
广东 	余江伟 	如何解决动态统计问题										
福建 	杨  沐 	浅析信息学中的“分”与“合”
浙江 	李宇骞 	浅谈信息学竞赛中的线性规划——简洁高效的单纯形法实现与应用
湖南 	袁昕颢 	动态树及其应用
陕西 	杨  哲 	凸完全单调性的加强与应用
上海 	王欣上 	浅谈基于分层思想的网络流算法
广东 	陈启峰 	Size Balanced Tree

                                 1月29日

安徽 	杨  弋 	Hash在信息学竞赛中的一类应用
四川1 	古　楠 	平面嵌入
湖南 	郭华阳 	RMQ与LCA问题
浙江 	刘雨辰 	对拟阵的初步研究
湖南 	陈  雪 	问题中的变与不变
四川1 	何　森 	浅谈数据的合理组织
福建 	胡伯涛 	最小割模型在信息学竞赛中的应用
江苏 	陈瑜希 	多角度思考创造性思维——运用树型动态规划解题的思路和方法探析
安徽 	周  冬 	生成树的计数及其应用
广东 	刘家骅 	浅谈随机化在信息学竞赛中的应用
